,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
307,14259,P08,P08_16,still cut tomatoes,00:05:38.96,00:05:48.16,20337,20889,cut,5
308,14260,P08,P08_16,wipe off hands,00:05:48.26,00:05:50.14,20895,21008,wipe-off,4
309,14261,P08,P08_16,take lid off,00:05:50.22,00:05:52.12,21013,21127,take,0
310,14263,P08,P08_16,take spoon,00:05:55.53,00:05:56.81,21331,21408,take,0
311,14264,P08,P08_16,take knife,00:05:57.04,00:05:59.29,21422,21557,take,0
312,14265,P08,P08_16,put tomatoes in pan,00:06:00.50,00:06:03.97,21630,21838,put,1
313,14266,P08,P08_16,place spoon,00:06:08.08,00:06:08.63,22084,22117,place,1
314,14267,P08,P08_16,get fork,00:06:08.13,00:06:09.75,22087,22185,get,0
315,14269,P08,P08_16,place lid on,00:06:19.86,00:06:23.45,22791,23007,place,1
316,14271,P08,P08_16,get water,00:06:26.15,00:06:26.90,23169,23214,get,0
317,14272,P08,P08_16,pour water,00:06:28.50,00:06:30.39,23310,23423,pour,7
318,14273,P08,P08_16,place lid,00:06:30.18,00:06:31.75,23410,23505,place,1
319,14276,P08,P08_16,wipe off hands,00:06:44.67,00:06:46.67,24280,24400,wipe-off,4
320,14277,P08,P08_16,get lemon,00:06:46.56,00:06:47.97,24393,24478,get,0
321,14278,P08,P08_16,wipe off knife,00:06:49.47,00:06:52.27,24568,24736,wipe-off,4
322,14279,P08,P08_16,cut lemon slice,00:06:52.37,00:06:55.50,24742,24930,cut,5
323,14280,P08,P08_16,get seeds out,00:06:56.33,00:07:02.18,24979,25330,get,0
324,14285,P08,P08_16,wash hands,00:07:22.08,00:07:23.87,26524,26632,wash,4
325,14287,P08,P08_16,wipe off hands,00:07:25.13,00:07:26.49,26707,26789,wipe-off,4
326,14288,P08,P08_16,place lid,00:07:26.71,00:07:29.35,26802,26961,place,1
327,14290,P08,P08_16,get eggs,00:07:42.18,00:07:43.88,27730,27832,get,0
328,14292,P08,P08_16,open cupboard,00:07:57.66,00:07:58.67,28659,28720,open,2
329,14293,P08,P08_16,get bowl,00:07:58.99,00:08:00.77,28739,28846,get,0
330,14294,P08,P08_16,get plate,00:07:59.37,00:08:01.38,28762,28882,get,0
331,14299,P08,P08_16,wash hands,00:08:15.09,00:08:16.55,29705,29793,wash,4
332,14301,P08,P08_16,wipe off hands,00:08:17.84,00:08:20.78,29870,30046,wipe-off,4
333,14302,P08,P08_16,clean counter,00:08:20.16,00:08:22.33,30009,30139,clean,4
334,14304,P08,P08_16,open cupboard,00:08:24.85,00:08:26.06,30291,30363,open,2
335,14305,P08,P08_16,get soy sauce,00:08:31.47,00:08:32.32,30688,30739,get,0
336,14306,P08,P08_16,put back soy sauce,00:08:35.10,00:08:37.81,30906,31068,put-back,1
337,14308,P08,P08_16,place back pepper shaker,00:08:46.70,00:08:48.45,31602,31707,place-back,1
338,14309,P08,P08_16,place scissors in drawer,00:08:55.54,00:08:58.54,32132,32312,place,1
339,14310,P08,P08_16,close cupboard,00:09:03.17,00:09:05.77,32590,32746,close,3
340,14313,P08,P08_16,get spoon,00:09:12.14,00:09:13.18,33128,33190,get,0
341,14316,P08,P08_16,place lid back on pan,00:09:42.24,00:09:45.74,34934,35144,place,1
342,14319,P08,P08_17,open lid,00:00:04.13,00:00:05.27,247,316,open,2
343,14320,P08,P08_17,get spoon,00:00:05.54,00:00:06.57,332,394,get,0
344,14321,P08,P08_17,mix food in pan,00:00:06.64,00:00:15.39,398,923,mix,6
345,14322,P08,P08_17,place lid,00:00:16.48,00:00:17.73,988,1063,place,1
346,14324,P08,P08_17,get pan,00:00:23.16,00:00:24.04,1389,1442,get,0
347,14325,P08,P08_17,place pan,00:00:24.14,00:00:25.93,1448,1555,place,1
348,14326,P08,P08_17,open cooker,00:00:25.99,00:00:28.39,1559,1703,open,2
349,14327,P08,P08_17,get fork,00:00:38.45,00:00:39.84,2307,2390,get,0
350,14328,P08,P08_17,whisk eggs,00:00:39.81,00:00:49.01,2388,2940,whisk,6
351,14329,P08,P08_17,get wrap,00:00:49.11,00:00:51.35,2946,3081,get,0
352,14330,P08,P08_17,get spoon,00:00:51.30,00:00:52.47,3078,3148,get,0
353,14331,P08,P08_17,close lid,00:00:53.76,00:00:57.90,3225,3474,close,3
354,14332,P08,P08_17,open fridge,00:00:57.92,00:00:58.89,3475,3533,open,2
355,14333,P08,P08_17,place tap,00:00:58.81,00:01:00.44,3528,3626,place,1
356,14334,P08,P08_17,get bowl,00:01:00.41,00:01:01.56,3624,3693,get,0
357,14335,P08,P08_17,close fridge,00:01:01.38,00:01:03.95,3682,3837,close,3
358,14336,P08,P08_17,open cupboard,00:01:05.01,00:01:06.23,3900,3973,open,2
359,14337,P08,P08_17,get garlic,00:01:05.83,00:01:07.23,3949,4033,get,0
360,14339,P08,P08_17,place garlic on chopping board,00:01:24.20,00:01:25.45,5052,5127,place,1
361,14340,P08,P08_17,cut garlic,00:01:27.80,00:01:43.55,5268,6213,cut,5
362,14342,P08,P08_17,chop garlic,00:01:54.49,00:02:01.49,6869,7289,chop,5
363,14345,P08,P08_17,open cupboard,00:02:13.54,00:02:15.79,8012,8147,open,2
364,14346,P08,P08_17,get oil,00:02:16.39,00:02:19.74,8183,8384,get,0
365,14347,P08,P08_17,open it,00:02:18.02,00:02:20.87,8281,8452,open,2
366,14348,P08,P08_17,pour oil in pan,00:02:21.10,00:02:25.60,8466,8736,pour,7
367,14349,P08,P08_17,pour olive oil in pan,00:02:29.20,00:02:34.95,8952,9297,pour,7
368,14350,P08,P08_17,get spoon,00:02:38.11,00:02:39.45,9486,9567,get,0
369,14351,P08,P08_17,mix oil,00:02:39.54,00:02:45.79,9572,9947,mix,6
370,14353,P08,P08_17,get garlic,00:02:48.54,00:02:51.83,10112,10309,get,0
371,14354,P08,P08_17,place garlic in pan,00:02:51.74,00:02:54.49,10304,10469,place,1
372,14355,P08,P08_17,get rice,00:02:56.16,00:02:57.61,10569,10656,get,0
373,14356,P08,P08_17,mix garlic in pan,00:02:57.19,00:03:05.71,10631,11142,mix,6
374,14357,P08,P08_17,pour cooked rice in pan,00:03:06.26,00:03:12.92,11175,11575,pour,7
375,14358,P08,P08_17,pour rice in pan,00:03:18.32,00:03:29.16,11899,12549,pour,7
376,14359,P08,P08_17,place colander,00:03:29.11,00:03:30.90,12546,12654,place,1
377,14360,P08,P08_17,mix rice in pan,00:03:31.04,00:03:37.66,12662,13059,mix,6
378,14361,P08,P08_17,get bowl,00:03:37.26,00:03:38.99,13035,13139,get,0
379,14362,P08,P08_17,pour whisked egg,00:03:38.59,00:03:43.73,13115,13423,pour,7
380,14363,P08,P08_17,place bowl in sink,00:03:43.83,00:03:45.74,13429,13544,place,1
381,14364,P08,P08_17,mix egg,00:03:47.67,00:03:55.63,13660,14137,mix,6
382,14366,P08,P08_17,mix egg in rice,00:03:58.60,00:04:15.53,14316,15331,mix,6
383,14368,P08,P08_17,get bowl,00:04:23.11,00:04:23.92,15786,15835,get,0
384,14369,P08,P08_17,mix food in pan,00:04:24.39,00:04:28.85,15863,16131,mix,6
385,14371,P08,P08_17,mix food in pan,00:04:29.87,00:04:34.66,16192,16479,mix,6
386,14372,P08,P08_17,get bowl,00:04:48.11,00:04:49.01,17286,17340,get,0
387,14373,P08,P08_17,put corn in pan,00:04:49.41,00:04:52.34,17364,17540,put,1
388,14374,P08,P08_17,put bell pepper in pan,00:05:06.27,00:05:10.50,18376,18630,put,1
389,14375,P08,P08_17,mix contents of pan,00:05:13.39,00:05:33.09,18803,19985,mix,6
390,14378,P08,P08_17,open drawer,00:05:40.60,00:05:41.53,20436,20491,open,2
391,14379,P08,P08_17,get fork,00:05:41.63,00:05:43.15,20497,20589,get,0
392,14381,P08,P08_17,place fork,00:05:46.94,00:05:48.71,20816,20922,place,1
393,14382,P08,P08_17,open cupboard,00:05:48.81,00:05:52.81,20928,21168,open,2
394,14383,P08,P08_17,get soy sauce,00:05:51.57,00:05:53.07,21094,21184,get,0
395,14384,P08,P08_17,pour soy sauce,00:05:55.02,00:06:00.07,21301,21604,pour,7
396,14385,P08,P08_17,pour pepper,00:06:00.85,00:06:08.17,21651,22090,pour,7
397,14386,P08,P08_17,place pepper shaker,00:06:08.14,00:06:09.69,22088,22181,place,1
398,14387,P08,P08_17,mix food in pan,00:06:09.85,00:06:14.83,22191,22489,mix,6
399,14391,P08,P08_17,mix food in pan,00:06:35.15,00:06:47.65,23709,24459,mix,6
400,14393,P08,P08_17,mix food in pan,00:06:56.47,00:07:01.32,24988,25279,mix,6
401,14394,P08,P08_17,still mix food in pan,00:07:01.42,00:07:19.64,25285,26378,mix,6
402,14397,P08,P08_17,close cupboard,00:07:26.17,00:07:27.63,26770,26857,close,3
403,14399,P08,P08_17,open cupboard,00:07:32.64,00:07:33.89,27158,27233,open,2
404,14400,P08,P08_17,get plate,00:07:33.97,00:07:36.19,27238,27371,get,0
405,14401,P08,P08_17,put spinach leaves on plate,00:07:37.73,00:07:44.31,27463,27858,put,1
406,14402,P08,P08_17,close wrap,00:07:44.14,00:07:47.09,27848,28025,close,3
407,14403,P08,P08_17,get salad bowl,00:07:47.15,00:07:48.13,28029,28087,get,0
408,14404,P08,P08_17,place fridge,00:07:49.67,00:07:51.01,28180,28260,place,1
409,14405,P08,P08_17,get vegetable rice,00:07:53.18,00:07:55.43,28390,28525,get,0
410,14406,P08,P08_17,place on plate,00:07:55.53,00:08:02.76,28531,28965,place-on,1
411,14408,P08,P08_17,take lid off,00:08:06.19,00:08:08.02,29171,29281,take,0
412,14409,P08,P08_17,get spoon,00:08:10.69,00:08:12.12,29441,29527,get,0
413,14413,P08,P08_17,place pan,00:08:37.80,00:08:39.85,31067,31191,place,1
414,14414,P08,P08_17,place lid on pan,00:08:39.95,00:08:42.20,31197,31332,place,1
415,14415,P08,P08_17,place spoon,00:08:42.24,00:08:43.17,31334,31390,place,1
416,14416,P08,P08_17,open drawer,00:08:46.65,00:08:47.94,31599,31676,open,2
417,14417,P08,P08_17,get knife,00:08:47.48,00:08:50.29,31648,31817,get,0
418,14418,P08,P08_17,get plate,00:08:50.51,00:08:52.28,31830,31936,get,0
419,14419,P08,P08_17,place fork and knife,00:08:54.24,00:08:56.39,32054,32183,place,1
420,14420,P08,P08_17,get garlic,00:08:59.77,00:09:00.63,32386,32437,get,0
421,14421,P08,P08_17,place sponge,00:09:02.01,00:09:03.45,32520,32607,place,1
422,14423,P08,P08_17,open dishwasher,00:09:09.13,00:09:10.70,32947,33042,open,2
423,14424,P08,P08_17,clean colander,00:09:11.48,00:09:17.00,33088,33420,clean,4
424,14425,P08,P08_17,place colander,00:09:17.34,00:09:19.75,33440,33585,place,1
425,14426,P08,P08_17,get fork,00:09:20.10,00:09:20.81,33606,33648,get,0
426,14427,P08,P08_17,place fork,00:09:21.07,00:09:21.79,33664,33707,place,1
427,14428,P08,P08_17,get bowl,00:09:22.16,00:09:23.35,33729,33801,get,0
428,14429,P08,P08_17,open drawer,00:09:24.18,00:09:24.85,33850,33891,open,2
429,14430,P08,P08_17,place bowl,00:09:24.61,00:09:25.83,33876,33949,place,1
430,14431,P08,P08_17,wipe off pan,00:09:27.87,00:09:30.48,34072,34228,wipe-off,4
431,14432,P08,P08_17,place pan,00:09:31.76,00:09:36.15,34305,34569,place,1
432,14433,P08,P08_17,close drawer,00:09:36.88,00:09:38.15,34612,34689,close,3
433,14434,P08,P08_17,close dishwasher,00:09:38.30,00:09:39.77,34698,34786,close,3
434,14435,P08,P08_17,wipe off hands,00:09:40.30,00:09:42.33,34818,34939,wipe-off,4
