,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
308,13308,P08,P08_05,wash knife,00:07:30.57,00:07:33.40,27034,27204,wash,4
309,13311,P08,P08_05,get all the garbage,00:07:44.83,00:07:48.13,27889,28087,get,0
310,13313,P08,P08_05,place it in a plastic bag,00:07:50.58,00:07:53.66,28234,28419,place,1
311,13314,P08,P08_05,open water,00:07:56.14,00:07:56.71,28568,28602,open,2
312,13315,P08,P08_05,wash hands,00:07:56.75,00:07:57.48,28605,28648,wash,4
313,13316,P08,P08_05,close tap,00:07:57.53,00:07:58.14,28651,28688,close,3
314,13317,P08,P08_05,wipe off hands,00:07:58.97,00:08:00.03,28738,28801,wipe-off,4
315,13318,P08,P08_05,get knife,00:08:00.91,00:08:01.58,28854,28894,get,0
316,13319,P08,P08_05,cut onions,00:08:01.38,00:08:07.22,28882,29233,cut,5
317,13320,P08,P08_05,cut bell pepper,00:08:07.32,00:08:14.27,29239,29656,cut,5
318,13322,P08,P08_05,get food processor,00:08:21.08,00:08:22.56,30064,30153,get,0
319,13323,P08,P08_05,get chopping board,00:08:24.78,00:08:27.33,30286,30439,get,0
320,13324,P08,P08_05,put bell pepper and onion in food processor,00:08:26.54,00:08:33.74,30392,30824,put,1
321,13325,P08,P08_05,put garlic in food processor,00:08:33.58,00:08:35.13,30814,30907,put,1
322,13326,P08,P08_05,put lid,00:08:35.23,00:08:36.62,30913,30997,put,1
323,13328,P08,P08_05,open drawer,00:08:43.29,00:08:44.27,31397,31456,open,2
324,13329,P08,P08_05,get fork,00:08:43.62,00:08:45.62,31417,31537,get,0
325,13330,P08,P08_05,open microwave,00:08:45.47,00:08:46.61,31528,31596,open,2
326,13332,P08,P08_05,mixing corn,00:08:54.88,00:08:56.75,32092,32205,mix,6
327,13336,P08,P08_05,open the processor,00:09:11.95,00:09:13.34,33117,33200,open,2
328,13338,P08,P08_05,get bowl,00:09:23.51,00:09:26.00,33810,33960,get,0
329,13339,P08,P08_05,get small bowl,00:09:25.80,00:09:29.36,33948,34161,get,0
330,13340,P08,P08_05,place bowl back,00:09:30.75,00:09:35.23,34245,34513,place,1
331,13341,P08,P08_05,close cupboard,00:09:35.75,00:09:36.75,34545,34605,close,3
332,13343,P08,P08_05,get salad leaves,00:09:42.45,00:09:46.95,34947,35217,get,0
333,13345,P08,P08_05,get the leaves,00:09:48.65,00:09:51.65,35319,35499,get,0
334,13346,P08,P08_05,take kitchen towel,00:09:58.82,00:10:03.06,35929,36183,take,0
335,13348,P08,P08_05,take some kitchen towel,00:10:12.79,00:10:14.25,36767,36855,take,0
336,13349,P08,P08_05,wipe excess water from salad,00:10:16.80,00:10:21.55,37008,37293,wipe,4
337,13350,P08,P08_05,still wiping off water excess from salad,00:10:20.53,00:10:46.12,37231,38767,wipe-off,4
338,13351,P08,P08_05,cutting salad,00:10:49.58,00:11:09.35,38974,40161,cut,5
339,13352,P08,P08_05,place salad in bowl,00:11:09.85,00:11:11.85,40191,40311,place,1
340,13353,P08,P08_05,continue cut salad,00:11:11.95,00:11:35.20,40317,41712,cut,5
341,13354,P08,P08_05,place salad in bowl,00:11:35.30,00:11:37.80,41718,41868,place,1
342,13355,P08,P08_05,wipe off hands,00:11:48.70,00:11:52.15,42522,42729,wipe-off,4
343,13356,P08,P08_05,open microwave,00:11:54.65,00:11:56.03,42879,42961,open,2
344,13357,P08,P08_05,get plate,00:11:56.86,00:11:59.88,43011,43192,get,0
345,13358,P08,P08_05,take pan from hob,00:12:02.90,00:12:05.09,43374,43505,take,0
346,13361,P08,P08_05,place colander on pan,00:12:16.14,00:12:17.16,44168,44229,place,1
347,13364,P08,P08_05,get knife,00:12:38.84,00:12:40.03,45530,45601,get,0
348,13365,P08,P08_05,cut potato skins,00:12:39.90,00:12:50.31,45594,46218,cut,5
349,13366,P08,P08_05,cut skins,00:12:40.13,00:12:51.23,45607,46273,cut,5
350,13367,P08,P08_05,get potato skins,00:12:51.16,00:12:53.41,46269,46404,get,0
351,13370,P08,P08_05,wipe hands,00:13:01.06,00:13:05.06,46863,47103,wipe,4
352,13371,P08,P08_05,get knife,00:13:05.11,00:13:07.18,47106,47230,get,0
353,13372,P08,P08_05,place knife,00:13:10.01,00:13:11.26,47400,47475,place,1
354,13373,P08,P08_05,wipe off hands,00:13:11.35,00:13:14.84,47481,47690,wipe-off,4
355,13374,P08,P08_05,get bowl,00:13:14.71,00:13:15.96,47682,47757,get,0
356,13375,P08,P08_05,open cupboard,00:13:22.05,00:13:23.80,48123,48228,open,2
357,13376,P08,P08_05,get bowl,00:13:24.10,00:13:26.53,48246,48391,get,0
358,13377,P08,P08_05,open food processor,00:13:28.32,00:13:30.13,48499,48607,open,2
359,13378,P08,P08_05,get spoon,00:13:33.51,00:13:35.25,48810,48915,get,0
360,13380,P08,P08_05,take bowl,00:13:50.09,00:13:52.59,49805,49955,take,0
361,13383,P08,P08_05,place food processor,00:14:22.00,00:14:23.90,51720,51834,place,1
362,13385,P08,P08_05,put away the bowl,00:14:55.97,00:14:58.84,53758,53930,put-away,1
363,13386,P08,P08_05,open cupboard,00:15:05.35,00:15:06.44,54321,54386,open,2
364,13387,P08,P08_05,get salt,00:15:06.91,00:15:07.86,54414,54471,get,0
365,13388,P08,P08_05,pour in salt,00:15:07.96,00:15:12.25,54477,54735,pour-in,7
366,13389,P08,P08_05,mix the bell pepper,00:15:12.35,00:15:16.43,54741,54985,mix,6
367,13390,P08,P08_05,pour some pepper,00:15:16.04,00:15:23.27,54962,55396,pour,7
368,13391,P08,P08_05,put back the pepper shaker,00:15:23.12,00:15:24.77,55387,55486,put-back,1
369,13392,P08,P08_05,mix the mixture,00:15:24.29,00:15:28.72,55457,55723,mix,6
370,13394,P08,P08_05,pour salt,00:15:31.01,00:15:33.75,55860,56025,pour,7
371,13395,P08,P08_05,mix mixture,00:15:33.85,00:15:40.14,56031,56408,mix,6
372,13397,P08,P08_05,close cupboard,00:15:52.69,00:15:54.45,57161,57267,close,3
373,13398,P08,P08_05,open fridge,00:15:59.60,00:16:02.67,57576,57760,open,2
374,13399,P08,P08_05,get jar,00:16:04.68,00:16:05.70,57880,57942,get,0
375,13400,P08,P08_05,close fridge,00:16:05.80,00:16:07.66,57948,58059,close,3
376,13401,P08,P08_05,open lid,00:16:07.92,00:16:10.83,58075,58249,open,2
377,13402,P08,P08_05,take spoon,00:16:12.79,00:16:13.74,58367,58424,take,0
378,13403,P08,P08_05,open drawer,00:16:16.16,00:16:17.32,58569,58639,open,2
379,13404,P08,P08_05,get spoon,00:16:16.86,00:16:18.36,58611,58701,get,0
380,13406,P08,P08_05,open cupboard,00:16:25.59,00:16:27.07,59135,59224,open,2
381,13407,P08,P08_05,get bowl,00:16:26.67,00:16:31.44,59200,59486,get,0
382,13408,P08,P08_05,place mixture in bowl,00:16:32.52,00:16:39.96,59551,59997,place,1
383,13409,P08,P08_05,wipe off chilli mixture off lid,00:16:43.95,00:16:49.52,60237,60571,wipe-off,4
384,13410,P08,P08_05,open fridge,00:16:50.72,00:16:51.98,60643,60718,open,2
385,13411,P08,P08_05,place jar,00:16:51.86,00:16:53.59,60711,60815,place,1
386,13412,P08,P08_05,close fridge,00:16:52.94,00:16:54.64,60776,60878,close,3
387,13413,P08,P08_05,open cupboard,00:16:54.95,00:16:57.83,60897,61069,open,2
388,13415,P08,P08_05,put the garlic,00:17:08.14,00:17:10.69,61688,61841,put,1
389,13416,P08,P08_05,get carrot,00:17:12.63,00:17:14.99,61957,62099,get,0
390,13417,P08,P08_05,get peeler,00:17:15.71,00:17:17.96,62142,62277,get,0
391,13420,P08,P08_05,chop carrot edges,00:17:34.08,00:17:36.73,63244,63403,chop,5
392,13421,P08,P08_05,cut carrots in chunks,00:17:39.10,00:17:44.12,63545,63847,cut,5
393,13422,P08,P08_05,get the chunks,00:17:44.00,00:17:45.65,63840,63939,get,0
394,13423,P08,P08_05,place food processor in back,00:17:51.35,00:17:54.63,64280,64477,place,1
395,13424,P08,P08_05,put carrots in food processor,00:17:54.07,00:17:56.13,64444,64567,put,1
396,13425,P08,P08_05,get processor lid,00:17:57.66,00:17:59.25,64659,64755,get,0
397,13427,P08,P08_05,open cupboard,00:18:10.10,00:18:11.01,65405,65460,open,2
398,13428,P08,P08_05,get pan,00:18:12.20,00:18:16.20,65532,65772,get,0
399,13429,P08,P08_05,place pan on hob,00:18:16.55,00:18:17.80,65793,65868,place,1
400,13432,P08,P08_05,get chopstick,00:18:24.85,00:18:26.35,66291,66381,get,0
401,13434,P08,P08_05,put lid back,00:18:39.02,00:18:41.04,67141,67262,put,1
402,13437,P08,P08_05,clean pan,00:18:49.50,00:18:52.73,67770,67963,clean,4
403,13438,P08,P08_05,open cupboard,00:18:57.28,00:18:58.26,68236,68295,open,2
404,13439,P08,P08_05,get oil,00:18:58.36,00:18:59.27,68301,68356,get,0
405,13440,P08,P08_05,get vinegar bottles,00:18:59.31,00:19:04.39,68358,68663,get,0
406,13441,P08,P08_05,get prices,00:19:06.45,00:19:08.03,68787,68881,get,0
407,13442,P08,P08_05,close cupboard,00:19:12.33,00:19:14.62,69139,69277,close,3
408,13443,P08,P08_05,getting chopping board,00:19:21.96,00:19:25.80,69717,69948,get,0
409,13444,P08,P08_05,place board,00:19:24.25,00:19:32.05,69855,70323,place,1
410,13446,P08,P08_05,clean sink,00:19:27.14,00:19:30.73,70028,70243,clean,4
411,13447,P08,P08_05,open cupboard,00:19:34.88,00:19:36.22,70492,70573,open,2
412,13449,P08,P08_05,get the pan,00:19:46.73,00:19:54.27,71203,71656,get,0
413,13450,P08,P08_05,put corn in pan,00:19:56.46,00:20:00.31,71787,72018,put,1
414,13451,P08,P08_05,place coriander in pan,00:19:57.66,00:20:07.85,71859,72471,place,1
415,13452,P08,P08_05,place potato in pan,00:20:10.63,00:20:13.31,72637,72798,place,1
416,13453,P08,P08_05,take plate,00:20:14.82,00:20:15.98,72889,72958,take,0
417,13454,P08,P08_05,place on counter,00:20:16.08,00:20:17.07,72964,73024,place-on,1
418,13459,P08,P08_05,chop garlic,00:20:37.41,00:20:47.52,74244,74851,chop,5
419,13462,P08,P08_05,pour oil,00:20:51.88,00:20:53.88,75112,75232,pour,7
420,13463,P08,P08_05,chop garlic finely,00:21:00.62,00:21:06.02,75637,75961,chop,5
421,13464,P08,P08_05,get chopping board,00:21:06.37,00:21:07.61,75982,76056,get,0
422,13465,P08,P08_05,put garlic in pan,00:21:08.02,00:21:10.12,76081,76207,put,1
423,13466,P08,P08_05,get spoon,00:21:15.12,00:21:16.71,76507,76602,get,0
424,13467,P08,P08_05,mix garlic in oil,00:21:16.10,00:21:25.22,76566,77113,mix,6
425,13468,P08,P08_05,place pan on hob,00:21:25.62,00:21:30.21,77137,77412,place,1
426,13469,P08,P08_05,open food processor,00:21:30.38,00:21:31.34,77422,77480,open,2
427,13471,P08,P08_05,get the food processor bowl,00:21:40.05,00:21:41.74,78003,78104,get,0
428,13474,P08,P08_05,place presser down,00:22:06.69,00:22:09.15,79601,79749,place,1
429,13475,P08,P08_05,mix garlic with carrot in pan,00:22:08.97,00:22:22.81,79738,80568,mix,6
430,13477,P08,P08_05,mix pan,00:22:18.96,00:22:28.85,80337,80931,mix,6
431,13478,P08,P08_05,place spoon,00:22:28.66,00:22:30.69,80919,81041,place,1
432,13480,P08,P08_05,pour salt in pan,00:22:38.39,00:22:41.39,81503,81683,pour,7
433,13481,P08,P08_05,mix pan ingredients,00:22:41.22,00:22:52.49,81673,82349,mix,6
434,13482,P08,P08_05,put carrots in serving pan,00:22:52.00,00:23:04.59,82320,83075,put,1
435,13484,P08,P08_05,place pan on hob,00:23:05.93,00:23:07.54,83155,83252,place,1
436,13485,P08,P08_05,open dishwasher,00:23:09.14,00:23:10.14,83348,83408,open,2
437,13486,P08,P08_05,open drawer,00:23:10.40,00:23:11.76,83424,83505,open,2
438,13487,P08,P08_05,wipe off processor,00:23:15.52,00:23:17.97,83731,83878,wipe-off,4
439,13488,P08,P08_05,place processor in dishwasher,00:23:18.32,00:23:34.37,83899,84862,place,1
440,13489,P08,P08_05,place dishwasher bits,00:23:22.39,00:23:23.64,84143,84218,place,1
441,13490,P08,P08_05,place processor bits in dishwasher,00:23:22.94,00:23:45.13,84176,85507,place,1
442,13491,P08,P08_05,close drawer,00:23:45.54,00:23:47.01,85532,85620,close,3
443,13492,P08,P08_05,open drawer,00:23:47.11,00:23:48.51,85626,85710,open,2
444,13493,P08,P08_05,place plate,00:23:49.13,00:23:51.13,85747,85867,place,1
445,13494,P08,P08_05,close drawer,00:23:56.61,00:23:57.99,86196,86279,close,3
446,13495,P08,P08_05,close dishwasher,00:23:57.98,00:23:59.30,86278,86358,close,3
447,13496,P08,P08_05,open wrap,00:24:00.83,00:24:04.72,86449,86683,open,2
448,13497,P08,P08_05,place spinach leaves in serving bowl,00:24:05.32,00:24:11.57,86719,87094,place,1
449,13498,P08,P08_05,place wrap on bowl,00:24:11.92,00:24:15.42,87115,87325,place,1
450,13499,P08,P08_05,place bowl on counter,00:24:15.56,00:24:17.31,87333,87438,place,1
451,13500,P08,P08_05,get bowl,00:24:17.37,00:24:18.41,87442,87504,get,0
452,13501,P08,P08_05,place on serving board,00:24:18.76,00:24:23.01,87525,87780,place-on,1
453,13502,P08,P08_05,cut the tortilla plastic bag,00:24:37.61,00:24:42.86,88656,88971,cut,5
454,13504,P08,P08_05,put scissors away,00:24:45.31,00:24:46.41,89118,89184,put,1
455,13505,P08,P08_05,open tortilla bag,00:24:46.41,00:24:50.69,89184,89441,open,2
456,13506,P08,P08_05,get a tortilla,00:24:49.49,00:25:00.42,89369,90025,get,0
457,13507,P08,P08_05,open cupboard,00:25:01.45,00:25:03.22,90087,90193,open,2
458,13508,P08,P08_05,place on plate,00:25:04.69,00:25:05.73,90281,90343,place-on,1
459,13509,P08,P08_05,open microwave,00:25:06.04,00:25:07.94,90362,90476,open,2
460,13510,P08,P08_05,close microwave,00:25:07.76,00:25:09.17,90465,90550,close,3
461,13512,P08,P08_05,close cupboard,00:25:15.84,00:25:17.09,90950,91025,close,3
462,13513,P08,P08_05,get sponge,00:25:20.43,00:25:21.51,91225,91290,get,0
463,13515,P08,P08_05,clean the processor with water,00:25:26.31,00:25:29.89,91578,91793,clean,4
464,13516,P08,P08_05,place processor away,00:25:28.33,00:25:29.83,91699,91789,place,1
465,13517,P08,P08_05,get salad bowl,00:25:31.33,00:25:33.33,91879,91999,get,0
466,13519,P08,P08_05,pour vinegar on salad,00:25:38.43,00:25:40.18,92305,92410,pour,7
467,13520,P08,P08_05,pour olive oil on salad,00:25:40.40,00:25:48.91,92424,92934,pour,7
468,13521,P08,P08_05,close lid,00:25:48.68,00:25:49.83,92920,92989,close,3
469,13522,P08,P08_05,pour salt,00:25:49.93,00:25:52.28,92995,93136,pour,7
470,13523,P08,P08_05,still mix the salad,00:25:55.00,00:26:18.26,93300,94695,mix,6
471,13524,P08,P08_05,pour vinegar,00:25:56.46,00:25:58.90,93387,93534,pour,7
472,13525,P08,P08_05,take fork,00:26:01.53,00:26:02.52,93691,93751,take,0
473,13526,P08,P08_05,mix salad,00:26:02.84,00:26:14.29,93770,94457,mix,6
474,13528,P08,P08_05,put away fork,00:26:20.62,00:26:23.30,94837,94998,put-away,1
475,13529,P08,P08_05,get a salad bowl,00:26:22.64,00:26:24.33,94958,95059,get,0
476,13530,P08,P08_05,place on serving board,00:26:24.43,00:26:25.98,95065,95158,place-on,1
477,13532,P08,P08_05,place away spice,00:26:29.24,00:26:32.79,95354,95567,place,1
478,13533,P08,P08_05,put vinegar bottles in cupboard,00:26:33.05,00:26:36.93,95583,95815,put,1
479,13534,P08,P08_05,put olive oil in cupboard,00:26:37.28,00:26:38.53,95836,95911,put,1
480,13535,P08,P08_05,put salt in cupboard,00:26:38.57,00:26:40.52,95914,96031,put,1
481,13536,P08,P08_05,close cupboard,00:26:39.88,00:26:40.96,95992,96057,close,3
482,13537,P08,P08_05,clean the counter top,00:26:43.42,00:26:51.59,96205,96695,clean,4
483,13540,P08,P08_05,get chicken,00:26:59.14,00:27:03.39,97148,97403,get,0
484,13541,P08,P08_05,get sink bits out to the garbage,00:27:03.49,00:27:15.59,97409,98135,get,0
485,13542,P08,P08_05,open top,00:27:16.18,00:27:17.50,98170,98250,open,2
486,13543,P08,P08_05,wash hands,00:27:17.29,00:27:19.04,98237,98342,wash,4
487,13544,P08,P08_05,close top,00:27:18.92,00:27:19.70,98335,98382,close,3
488,13545,P08,P08_05,wipe off hands,00:27:20.11,00:27:23.32,98406,98599,wipe-off,4
489,13546,P08,P08_05,open microwave oven,00:27:23.49,00:27:27.93,98609,98875,open,2
490,13547,P08,P08_05,place plate,00:27:28.49,00:27:29.73,98909,98983,place,1
491,13549,P08,P08_05,take tomatoes,00:27:33.73,00:27:40.11,99223,99606,take,0
492,13551,P08,P08_05,open tap water,00:27:45.75,00:27:46.81,99945,100008,open,2
493,13552,P08,P08_05,wash tomatoes,00:27:46.79,00:27:48.16,100007,100089,wash,4
494,13553,P08,P08_05,close tap water,00:27:48.26,00:27:49.18,100095,100150,close,3
495,13554,P08,P08_05,get kitchen towel,00:27:52.34,00:27:53.56,100340,100413,get,0
496,13555,P08,P08_05,wipe the tomatoes,00:27:53.68,00:27:56.97,100420,100618,wipe,4
497,13556,P08,P08_05,place them on serving board,00:27:56.91,00:27:57.72,100614,100663,place,1
498,13557,P08,P08_05,place the sauce on the serving board,00:28:06.82,00:28:11.52,101209,101491,place,1
499,13558,P08,P08_05,open cupboard,00:28:12.85,00:28:13.86,101571,101631,open,2
500,13559,P08,P08_05,close cupboard,00:28:13.85,00:28:14.87,101631,101692,close,3
501,13560,P08,P08_05,get knife and fork,00:28:16.65,00:28:17.89,101799,101873,get,0
502,13561,P08,P08_05,place on board,00:28:18.34,00:28:21.79,101900,102107,place-on,1
503,13562,P08,P08_05,open water,00:28:24.05,00:28:24.91,102243,102294,open,2
504,13563,P08,P08_05,wash peeler,00:28:25.01,00:28:27.06,102300,102423,wash,4
505,13564,P08,P08_05,close water,00:28:27.09,00:28:27.84,102425,102470,close,3
506,13565,P08,P08_05,open dishwasher,00:28:29.64,00:28:30.54,102578,102632,open,2
507,13566,P08,P08_05,place chopstick,00:28:31.00,00:28:32.75,102660,102765,place,1
508,13567,P08,P08_05,get serving board,00:28:34.35,00:28:41.69,102861,103301,get,0
509,13568,P08,P08_05,open microwave,00:28:43.03,00:28:44.53,103381,103471,open,2
510,13569,P08,P08_05,get tortilla,00:28:44.63,00:28:46.19,103477,103571,get,0
511,13570,P08,P08_05,get the tortilla,00:28:49.80,00:28:53.08,103788,103984,get,0
512,13571,P08,P08_05,close microwave oven,00:28:52.94,00:28:53.94,103976,104036,close,3
513,13572,P08,P08_05,put the tortilla on serving board,00:28:55.29,00:28:57.79,104117,104267,put,1
514,13573,P08,P08_05,clean the dish,00:28:59.32,00:29:03.43,104359,104605,clean,4
515,13574,P08,P08_05,put the cloth back,00:29:06.39,00:29:07.99,104783,104879,put,1
516,13577,P08,P08_06,place board,00:00:02.13,00:00:07.72,127,463,place,1
517,13578,P08,P08_06,take pan,00:00:07.54,00:00:10.06,452,603,take,0
518,13579,P08,P08_06,take bowl,00:00:10.74,00:00:12.29,644,737,take,0
519,13580,P08,P08_06,take spoon,00:00:12.97,00:00:14.95,778,897,take,0
520,13583,P08,P08_06,place pan on sink,00:00:31.05,00:00:33.59,1863,2015,place,1
521,13584,P08,P08_06,wipe off hands,00:00:34.25,00:00:35.86,2055,2151,wipe-off,4
522,13585,P08,P08_06,get salad,00:00:36.50,00:00:38.74,2190,2324,get,0
523,13586,P08,P08_06,wipe salad,00:00:38.83,00:00:43.85,2329,2631,wipe,4
524,13587,P08,P08_06,open wrap,00:00:44.53,00:00:46.74,2671,2804,open,2
525,13588,P08,P08_06,place salad in bowl,00:00:47.41,00:00:50.19,2844,3011,place,1
526,13589,P08,P08_06,put plastic wrap on bowl,00:00:50.38,00:00:54.53,3022,3271,put,1
527,13590,P08,P08_06,get tomatoes,00:00:57.92,00:00:59.10,3475,3546,get,0
528,13591,P08,P08_06,wipe off tomatoes,00:00:59.05,00:01:00.61,3543,3636,wipe-off,4
529,13592,P08,P08_06,get bowl,00:01:00.72,00:01:01.82,3643,3709,get,0
530,13593,P08,P08_06,place bowl on counter,00:01:02.25,00:01:03.39,3735,3803,place,1
531,13594,P08,P08_06,open drawer,00:01:05.18,00:01:06.04,3910,3962,open,2
532,13595,P08,P08_06,get plastic wrap,00:01:06.09,00:01:07.65,3965,4059,get,0
533,13596,P08,P08_06,get scissors,00:01:08.10,00:01:08.96,4085,4137,get,0
534,13597,P08,P08_06,put plastic wrap on bowl,00:01:14.13,00:01:16.78,4447,4606,put,1
535,13598,P08,P08_06,cut wrap with scissors,00:01:16.84,00:01:19.96,4610,4797,cut,5
536,13599,P08,P08_06,put plastic and scissors in drawer,00:01:20.56,00:01:21.95,4833,4917,put,1
537,13600,P08,P08_06,get plastic bag,00:01:25.58,00:01:28.95,5134,5337,get,0
538,13601,P08,P08_06,put tortillas in bag,00:01:29.05,00:01:33.81,5343,5628,put,1
539,13602,P08,P08_06,open drawer,00:01:37.93,00:01:39.22,5875,5953,open,2
540,13603,P08,P08_06,close bag,00:01:42.58,00:01:46.81,6154,6408,close,3
541,13604,P08,P08_06,open fridge,00:01:47.95,00:01:49.98,6477,6598,open,2
542,13605,P08,P08_06,place bag,00:01:48.36,00:01:53.64,6501,6818,place,1
543,13606,P08,P08_06,place tortilla,00:01:52.57,00:01:53.57,6754,6814,place,1
544,13607,P08,P08_06,place bowl,00:01:55.83,00:01:59.19,6949,7151,place,1
545,13608,P08,P08_06,place bowl,00:01:56.41,00:01:58.97,6984,7138,place,1
546,13609,P08,P08_06,close fridge,00:01:59.38,00:02:01.35,7162,7281,close,3
547,13611,P08,P08_06,get bowl,00:02:06.54,00:02:08.79,7592,7727,get,0
548,13612,P08,P08_06,clean bowl,00:02:08.63,00:02:11.28,7717,7876,clean,4
549,13613,P08,P08_06,open dishwasher,00:02:11.74,00:02:13.49,7904,8009,open,2
550,13614,P08,P08_06,open drawer,00:02:13.56,00:02:14.90,8013,8094,open,2
551,13615,P08,P08_06,place bowl,00:02:14.94,00:02:18.69,8096,8321,place,1
552,13616,P08,P08_06,get knife and spoon,00:02:18.81,00:02:23.37,8328,8602,get,0
553,13617,P08,P08_06,open drawer,00:02:23.64,00:02:25.79,8618,8747,open,2
554,13618,P08,P08_06,place knife and spoons,00:02:25.50,00:02:28.25,8730,8895,place,1
555,13619,P08,P08_06,get plate,00:02:28.47,00:02:29.30,8908,8958,get,0
556,13620,P08,P08_06,clean plate,00:02:29.32,00:02:30.37,8959,9022,clean,4
557,13621,P08,P08_06,place plate,00:02:30.54,00:02:32.04,9032,9122,place,1
558,13622,P08,P08_06,clean pan,00:02:33.01,00:02:38.01,9180,9480,clean,4
559,13623,P08,P08_06,place pan,00:02:38.11,00:02:41.36,9486,9681,place,1
560,13624,P08,P08_06,get colander,00:02:40.27,00:02:42.84,9616,9770,get,0
561,13625,P08,P08_06,wipe off colander,00:02:42.86,00:02:45.49,9771,9929,wipe-off,4
562,13626,P08,P08_06,place colander,00:02:44.79,00:02:47.04,9887,10022,place,1
563,13627,P08,P08_06,get pan,00:02:48.97,00:02:50.65,10138,10239,get,0
564,13628,P08,P08_06,wipe off spoon,00:02:51.62,00:02:53.25,10297,10395,wipe-off,4
565,13629,P08,P08_06,wipe off pan,00:02:54.46,00:02:56.55,10467,10593,wipe-off,4
566,13630,P08,P08_06,place pan,00:02:56.76,00:02:58.75,10605,10725,place,1
567,13631,P08,P08_06,get pan,00:03:00.02,00:03:01.16,10801,10869,get,0
568,13632,P08,P08_06,wipe off pan,00:03:01.54,00:03:02.82,10892,10969,wipe-off,4
569,13633,P08,P08_06,place pan,00:03:03.02,00:03:05.93,10981,11155,place,1
570,13634,P08,P08_06,wipe off cutting board,00:03:09.83,00:03:12.93,11389,11575,wipe-off,4
571,13635,P08,P08_06,close drawer,00:03:14.43,00:03:16.44,11665,11786,close,3
572,13636,P08,P08_06,close dishwasher,00:03:16.16,00:03:17.87,11769,11872,close,3
573,13637,P08,P08_06,sponge cutting board,00:03:23.03,00:03:29.18,12181,12550,sponge,4
574,13638,P08,P08_06,open water,00:03:28.44,00:03:29.70,12506,12582,open,2
575,13640,P08,P08_06,clean cutting board,00:03:34.23,00:03:36.46,12853,12987,clean,4
576,13641,P08,P08_06,place cutting board to dry,00:03:36.56,00:03:42.40,12993,13344,place,1
577,13642,P08,P08_06,get sponge,00:03:42.50,00:03:43.94,13350,13436,get,0
578,13643,P08,P08_06,wipe off sink,00:03:44.19,00:03:49.58,13451,13774,wipe-off,4
579,13646,P08,P08_06,wash hands,00:03:53.25,00:03:54.49,13995,14069,wash,4
580,13647,P08,P08_06,clean knife,00:03:59.02,00:04:07.52,14341,14851,clean,4
581,13648,P08,P08_06,rinse knife,00:04:04.11,00:04:07.66,14646,14859,rinse,4
582,13649,P08,P08_06,get chopping board,00:04:08.24,00:04:09.35,14894,14961,get,0
583,13650,P08,P08_06,use sponge to clean chopping board,00:04:09.34,00:04:17.76,14960,15465,clean,4
584,13651,P08,P08_06,rinse chopping board,00:04:17.80,00:04:22.80,15468,15768,rinse,4
585,13652,P08,P08_06,still rinse chopping board,00:04:26.65,00:04:31.25,15998,16275,rinse,4
586,13653,P08,P08_06,place it to dry,00:04:31.48,00:04:33.48,16288,16408,place,1
587,13654,P08,P08_06,put sponge away,00:04:35.10,00:04:39.35,16506,16761,put,1
588,13657,P08,P08_06,clean counter top,00:04:45.15,00:04:59.80,17109,17988,clean,4
589,13658,P08,P08_06,clean sink,00:04:57.29,00:04:59.65,17837,17979,clean,4
590,13661,P08,P08_06,clean counter top,00:05:06.17,00:05:08.90,18370,18534,clean,4
591,13663,P08,P08_06,clean hob,00:05:17.39,00:05:23.28,19043,19396,clean,4
592,13664,P08,P08_06,still clean hob,00:05:25.62,00:05:37.37,19537,20242,clean,4
593,13666,P08,P08_06,clean sink with sponge,00:05:46.48,00:06:01.07,20788,21664,clean,4
594,13667,P08,P08_06,still clean sink with sponge,00:05:51.76,00:06:09.76,21105,22185,clean,4
595,13670,P08,P08_06,clean around sink,00:06:05.71,00:06:15.95,21942,22557,clean-around,4
596,13672,P08,P08_06,get tissue,00:06:22.01,00:06:23.18,22920,22990,get,0
597,13673,P08,P08_06,clean sink,00:06:26.75,00:06:28.75,23205,23325,clean,4
598,13674,P08,P08_06,wipe off sink,00:06:33.36,00:06:37.75,23601,23865,wipe-off,4
599,13677,P08,P08_06,sponge sink,00:06:41.55,00:06:44.05,24093,24243,sponge,4
600,13683,P08,P08_06,sponge the counter top,00:07:15.68,00:07:26.05,26140,26763,sponge,4
601,13685,P08,P08_06,clean sink with sponge,00:07:28.80,00:07:31.34,26928,27080,clean,4
602,13687,P08,P08_06,place sponge,00:07:38.67,00:07:40.99,27520,27659,place,1
603,13688,P08,P08_06,get kitchen towel,00:07:41.73,00:07:43.10,27703,27786,get,0
604,13689,P08,P08_06,wipe off hands,00:07:43.10,00:07:43.91,27786,27834,wipe-off,4
605,13690,P08,P08_06,wipe off knife,00:07:44.44,00:07:45.57,27866,27934,wipe-off,4
606,13691,P08,P08_06,place knife,00:07:45.54,00:07:47.19,27932,28031,place,1
607,13692,P08,P08_06,wipe off knife,00:07:47.59,00:07:49.65,28055,28179,wipe-off,4
608,13693,P08,P08_06,place knife,00:07:49.75,00:07:53.45,28185,28407,place,1
609,13694,P08,P08_06,close drawer,00:07:53.55,00:07:54.22,28413,28453,close,3
610,13695,P08,P08_06,wipe off hands,00:07:54.08,00:07:59.67,28444,28780,wipe-off,4
